# age(Ma)  age(Ma) depth(km) Vp(km/s)
0 0 400 8.25088
5 5 400 8.25523
10 10 400 8.26954
15 15 400 8.26381
20 20 400 8.26083
25 25 400 8.26552
30 30 400 8.26838
35 35 400 8.27827
40 40 400 8.28264
45 45 400 8.28264
50 50 400 8.27184
55 55 400 8.27451
60 60 400 8.28008
65 65 400 8.28846
70 70 400 8.28336
75 75 400 8.28813
80 80 400 8.28325
85 85 400 8.28881
90 90 400 8.28215
95 95 400 8.28788
100 100 400 8.2864
105 105 400 8.28917
110 110 400 8.2953
115 115 400 8.29062
120 120 400 8.30162
125 125 400 8.30283
130 130 400 8.28875
135 135 400 8.30602
140 140 400 8.30178
145 145 400 8.29142
150 150 400 8.29673
155 155 400 8.32395
160 160 400 8.31438
165 165 400 8.3324
170 170 400 8.3385
175 175 400 8.33565
180 180 400 8.35529
185 185 400 8.38486
190 190 400 8.40677
0 0 395 8.23211
5 5 395 8.23774
10 10 395 8.24766
15 15 395 8.24384
20 20 395 8.24038
25 25 395 8.24092
30 30 395 8.24708
35 35 395 8.25568
40 40 395 8.25954
45 45 395 8.25976
50 50 395 8.25563
55 55 395 8.2584
60 60 395 8.26274
65 65 395 8.26867
70 70 395 8.26498
75 75 395 8.26482
80 80 395 8.26137
85 85 395 8.26299
90 90 395 8.26075
95 95 395 8.26169
100 100 395 8.26116
105 105 395 8.26237
110 110 395 8.26498
115 115 395 8.26427
120 120 395 8.26912
125 125 395 8.26955
130 130 395 8.26573
135 135 395 8.26903
140 140 395 8.26593
145 145 395 8.26462
150 150 395 8.26952
155 155 395 8.28183
160 160 395 8.28347
165 165 395 8.29233
170 170 395 8.29977
175 175 395 8.30351
180 180 395 8.31476
185 185 395 8.33086
190 190 395 8.34414
0 0 390 8.21464
5 5 390 8.21884
10 10 390 8.23043
15 15 390 8.22419
20 20 390 8.22036
25 25 390 8.21731
30 30 390 8.22706
35 35 390 8.23634
40 40 390 8.23925
45 45 390 8.24045
50 50 390 8.23905
55 55 390 8.24396
60 60 390 8.24683
65 65 390 8.25436
70 70 390 8.24795
75 75 390 8.24642
80 80 390 8.24162
85 85 390 8.24293
90 90 390 8.24228
95 95 390 8.24084
100 100 390 8.2403
105 105 390 8.24043
110 110 390 8.24174
115 115 390 8.24167
120 120 390 8.24437
125 125 390 8.24423
130 130 390 8.24595
135 135 390 8.24192
140 140 390 8.23748
145 145 390 8.24293
150 150 390 8.24672
155 155 390 8.25178
160 160 390 8.25744
165 165 390 8.26141
170 170 390 8.27104
175 175 390 8.2775
180 180 390 8.28301
185 185 390 8.29038
190 190 390 8.29518
0 0 385 8.19664
5 5 385 8.20188
10 10 385 8.21126
15 15 385 8.20671
20 20 385 8.20231
25 25 385 8.20106
30 30 385 8.21029
35 35 385 8.21998
40 40 385 8.22398
45 45 385 8.22576
50 50 385 8.22634
55 55 385 8.23206
60 60 385 8.23649
65 65 385 8.24291
70 70 385 8.23828
75 75 385 8.23532
80 80 385 8.2306
85 85 385 8.23129
90 90 385 8.23094
95 95 385 8.22956
100 100 385 8.22886
105 105 385 8.22921
110 110 385 8.2301
115 115 385 8.23069
120 120 385 8.23266
125 125 385 8.23338
130 130 385 8.23493
135 135 385 8.23109
140 140 385 8.22716
145 145 385 8.23155
150 150 385 8.23529
155 155 385 8.23955
160 160 385 8.24485
165 165 385 8.24931
170 170 385 8.25814
175 175 385 8.26466
180 180 385 8.2697
185 185 385 8.2755
190 190 385 8.27957
0 0 380 8.18204
5 5 380 8.1859
10 10 380 8.19837
15 15 380 8.19173
20 20 380 8.18753
25 25 380 8.18649
30 30 380 8.19741
35 35 380 8.20845
40 40 380 8.21231
45 45 380 8.21463
50 50 380 8.21483
55 55 380 8.22302
60 60 380 8.22743
65 65 380 8.23698
70 70 380 8.23076
75 75 380 8.22875
80 80 380 8.22232
85 85 380 8.22457
90 90 380 8.22425
95 95 380 8.22281
100 100 380 8.22216
105 105 380 8.22313
110 110 380 8.22417
115 115 380 8.22485
120 120 380 8.22723
125 125 380 8.22786
130 130 380 8.23078
135 135 380 8.22687
140 140 380 8.22133
145 145 380 8.22665
150 150 380 8.22976
155 155 380 8.23398
160 160 380 8.23951
165 165 380 8.24323
170 170 380 8.2531
175 175 380 8.25916
180 180 380 8.26443
185 185 380 8.27163
190 190 380 8.27596
0 0 375 8.17142
5 5 375 8.17661
10 10 375 8.18599
15 15 375 8.18167
20 20 375 8.17763
25 25 375 8.17777
30 30 375 8.18771
35 35 375 8.19832
40 40 375 8.20293
45 45 375 8.20528
50 50 375 8.20653
55 55 375 8.21399
60 60 375 8.2201
65 65 375 8.2287
70 70 375 8.22471
75 75 375 8.22177
80 80 375 8.21652
85 85 375 8.21769
90 90 375 8.21759
95 95 375 8.21641
100 100 375 8.21587
105 105 375 8.21672
110 110 375 8.21774
115 115 375 8.21864
120 120 375 8.2207
125 125 375 8.22177
130 130 375 8.22377
135 135 375 8.22018
140 140 375 8.21549
145 145 375 8.21934
150 150 375 8.22263
155 155 375 8.22668
160 160 375 8.23174
165 165 375 8.23619
170 170 375 8.24512
175 175 375 8.25141
180 180 375 8.257
185 185 375 8.26381
190 190 375 8.26853
0 0 370 8.16323
5 5 370 8.16718
10 10 370 8.17843
15 15 370 8.17249
20 20 370 8.16868
25 25 370 8.16835
30 30 370 8.17924
35 35 370 8.19051
40 40 370 8.19447
45 45 370 8.19699
50 50 370 8.19708
55 55 370 8.20575
60 60 370 8.21116
65 65 370 8.22302
70 70 370 8.21702
75 75 370 8.21512
80 80 370 8.20859
85 85 370 8.21095
90 90 370 8.21072
95 95 370 8.2093
100 100 370 8.20869
105 105 370 8.20965
110 110 370 8.21062
115 115 370 8.21121
120 120 370 8.21346
125 125 370 8.21395
130 130 370 8.21686
135 135 370 8.21264
140 140 370 8.20629
145 145 370 8.21154
150 150 370 8.21426
155 155 370 8.21791
160 160 370 8.22305
165 165 370 8.22646
170 170 370 8.23641
175 175 370 8.24206
180 180 370 8.24717
185 185 370 8.25423
190 190 370 8.25817
0 0 365 8.15281
5 5 365 8.15763
10 10 365 8.16609
15 15 365 8.16212
20 20 365 8.1585
25 25 365 8.15924
30 30 365 8.16941
35 35 365 8.1804
40 40 365 8.18515
45 45 365 8.18756
50 50 365 8.18871
55 55 365 8.19635
60 60 365 8.20305
65 65 365 8.21301
70 70 365 8.20921
75 75 365 8.20625
80 80 365 8.20092
85 85 365 8.20207
90 90 365 8.20206
95 95 365 8.20089
100 100 365 8.2004
105 105 365 8.20119
110 110 365 8.20215
115 115 365 8.20295
120 120 365 8.2049
125 125 365 8.20583
130 130 365 8.20769
135 135 365 8.20375
140 140 365 8.19839
145 145 365 8.20206
150 150 365 8.20493
155 155 365 8.20833
160 160 365 8.21291
165 165 365 8.21702
170 170 365 8.22588
175 175 365 8.23171
180 180 365 8.23696
185 185 365 8.24341
190 190 365 8.24758
0 0 360 8.145
5 5 360 8.14853
10 10 360 8.15898
15 15 360 8.15345
20 20 360 8.14986
25 25 360 8.14998
30 30 360 8.16089
35 35 360 8.17252
40 40 360 8.17653
45 45 360 8.17916
50 50 360 8.17957
55 55 360 8.18853
60 60 360 8.19413
65 65 360 8.20691
70 70 360 8.20101
75 75 360 8.19919
80 80 360 8.19271
85 85 360 8.1947
90 90 360 8.19451
95 95 360 8.19312
100 100 360 8.19265
105 105 360 8.19353
110 110 360 8.19449
115 115 360 8.19488
120 120 360 8.19694
125 125 360 8.19721
130 130 360 8.19989
135 135 360 8.19531
140 140 360 8.18812
145 145 360 8.19326
150 150 360 8.19549
155 155 360 8.19839
160 160 360 8.20304
165 165 360 8.20609
170 170 360 8.21606
175 175 360 8.22111
180 180 360 8.22596
185 185 360 8.23279
190 190 360 8.23614
0 0 355 8.14163
5 5 355 8.14637
10 10 355 8.15491
15 15 355 8.1513
20 20 355 8.14758
25 25 355 8.1475
30 30 355 8.15581
35 35 355 8.16534
40 40 355 8.16924
45 45 355 8.1717
50 50 355 8.17459
55 55 355 8.18289
60 60 355 8.18967
65 65 355 8.1995
70 70 355 8.19691
75 75 355 8.195
80 80 355 8.19086
85 85 355 8.18979
90 90 355 8.1893
95 95 355 8.18839
100 100 355 8.18819
105 105 355 8.18852
110 110 355 8.18934
115 115 355 8.18939
120 120 355 8.19043
125 125 355 8.19063
130 130 355 8.19162
135 135 355 8.18674
140 140 355 8.18049
145 145 355 8.18398
150 150 355 8.1864
155 155 355 8.18904
160 160 355 8.1931
165 165 355 8.19689
170 170 355 8.20564
175 175 355 8.21095
180 180 355 8.2159
185 185 355 8.22211
190 190 355 8.22575
0 0 350 8.13753
5 5 350 8.14115
10 10 350 8.15225
15 15 350 8.14712
20 20 350 8.14332
25 25 350 8.14194
30 30 350 8.14941
35 35 350 8.15842
40 40 350 8.16104
45 45 350 8.1634
50 50 350 8.16735
55 55 350 8.17698
60 60 350 8.18263
65 65 350 8.19401
70 70 350 8.19056
75 75 350 8.19007
80 80 350 8.18681
85 85 350 8.18377
90 90 350 8.1833
95 95 350 8.18255
100 100 350 8.1827
105 105 350 8.18249
110 110 350 8.18363
115 115 350 8.18286
120 120 350 8.18359
125 125 350 8.18301
130 130 350 8.18448
135 135 350 8.17858
140 140 350 8.17038
145 145 350 8.17558
150 150 350 8.17741
155 155 350 8.17945
160 160 350 8.18361
165 165 350 8.18636
170 170 350 8.19632
175 175 350 8.20075
180 180 350 8.20531
185 185 350 8.21197
190 190 350 8.21473
0 0 345 8.12453
5 5 345 8.12904
10 10 345 8.13711
15 15 345 8.13369
20 20 345 8.13008
25 25 345 8.12964
30 30 345 8.13689
35 35 345 8.14584
40 40 345 8.1496
45 45 345 8.15234
50 50 345 8.15642
55 55 345 8.16551
60 60 345 8.17232
65 65 345 8.18251
70 70 345 8.18025
75 75 345 8.17856
80 80 345 8.17468
85 85 345 8.1731
90 90 345 8.17262
95 95 345 8.17193
100 100 345 8.17191
105 105 345 8.17218
110 110 345 8.17301
115 115 345 8.17297
120 120 345 8.17392
125 125 345 8.17392
130 130 345 8.17461
135 135 345 8.16913
140 140 345 8.16214
145 145 345 8.16553
150 150 345 8.16758
155 155 345 8.16954
160 160 345 8.17313
165 165 345 8.17666
170 170 345 8.18539
175 175 345 8.19029
180 180 345 8.19503
185 185 345 8.20103
190 190 345 8.2042
0 0 340 8.10825
5 5 340 8.11146
10 10 340 8.12073
15 15 340 8.11586
20 20 340 8.11269
25 25 340 8.11249
30 30 340 8.12136
35 35 340 8.13226
40 40 340 8.13622
45 45 340 8.13929
50 50 340 8.14239
55 55 340 8.15309
60 60 340 8.15857
65 65 340 8.17231
70 70 340 8.16707
75 75 340 8.16554
80 80 340 8.15976
85 85 340 8.16045
90 90 340 8.16042
95 95 340 8.15949
100 100 340 8.15945
105 105 340 8.16013
110 110 340 8.16121
115 115 340 8.16144
120 120 340 8.16336
125 125 340 8.16333
130 130 340 8.16561
135 135 340 8.16002
140 140 340 8.15123
145 145 340 8.15646
150 150 340 8.158
155 155 340 8.15944
160 160 340 8.1632
165 165 340 8.1657
170 170 340 8.17577
175 175 340 8.17979
180 180 340 8.18429
185 185 340 8.19075
